Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:30:07.530;86.300;45.93482159;5.26731879;230.387;          ;          ;          ;          ;927.909;-0.019;-0.018;0.022;0.001;0.026;            ;            ;0.000;0.161;0.017;-9.820;0.036;0.002;-9.822;135.619;0.729;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.5;-0.1;-0.5;12;
18/11/2021;16:30:07.540;86.310;45.93482159;5.26731879;230.387;          ;          ;          ;          ;927.909;-0.018;-0.019;0.022;-0.000;0.026;            ;            ;0.000;0.089;0.012;-9.799;-0.036;-0.003;-9.799;135.618;0.731;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.550;86.320;45.93482159;5.26731879;230.386;          ;          ;          ;          ;927.909;-0.017;-0.019;0.023;-0.001;0.025;            ;            ;0.000;0.111;0.023;-9.789;-0.014;0.008;-9.790;135.620;0.732;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.560;86.330;45.93482159;5.26731879;230.386;          ;          ;          ;          ;927.909;-0.018;-0.018;0.022;0.000;0.025;            ;            ;0.000;0.167;0.018;-9.830;0.042;0.003;-9.831;135.618;0.729;-0.086;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.570;86.340;45.93482159;5.26731879;230.386;          ;          ;          ;          ;927.909;-0.018;-0.018;0.022;0.000;0.025;            ;            ;0.000;0.120;0.006;-9.816;-0.006;-0.009;-9.816;135.617;0.730;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.580;86.350;45.93482160;5.26731879;230.386;          ;          ;          ;          ;927.909;-0.016;-0.019;0.022;-0.002;0.025;            ;            ;0.000;0.084;0.018;-9.789;-0.040;0.003;-9.789;135.621;0.729;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.590;86.360;45.93482159;5.26731879;230.386;          ;          ;          ;          ;927.909;-0.018;-0.018;0.022;-0.000;0.025;            ;            ;0.000;0.168;0.027;-9.822;0.043;0.011;-9.823;135.618;0.729;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.600;86.370;45.93482159;5.26731879;230.386;          ;          ;          ;          ;927.909;-0.018;-0.018;0.022;0.000;0.025;            ;            ;0.000;0.135;0.010;-9.817;0.010;-0.005;-9.818;135.621;0.730;-0.086;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.610;86.380;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.016;-0.019;0.022;-0.002;0.025;            ;            ;0.000;0.089;0.017;-9.801;-0.035;0.002;-9.801;135.618;0.728;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.620;86.390;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.016;-0.019;0.022;-0.002;0.025;            ;            ;0.000;0.122;0.019;-9.799;-0.003;0.003;-9.800;135.621;0.730;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.630;86.400;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.017;-0.018;0.021;-0.000;0.025;            ;            ;0.000;0.162;0.020;-9.825;0.037;0.006;-9.827;135.619;0.729;-0.085;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.640;86.410;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.015;-0.018;0.021;-0.002;0.024;            ;            ;0.000;0.082;0.003;-9.812;-0.042;-0.012;-9.813;135.621;0.727;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.650;86.420;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.016;-0.019;0.022;-0.002;0.025;            ;            ;0.000;0.123;0.031;-9.781;-0.001;0.016;-9.782;135.620;0.730;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.660;86.430;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.017;-0.018;0.021;-0.001;0.025;            ;            ;0.000;0.151;0.018;-9.831;0.027;0.003;-9.832;135.621;0.727;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.670;86.440;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.015;-0.018;0.021;-0.002;0.024;            ;            ;0.000;0.107;0.013;-9.810;-0.017;-0.002;-9.810;135.624;0.727;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.680;86.450;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.015;-0.019;0.023;-0.003;0.024;            ;            ;0.000;0.092;0.027;-9.773;-0.033;0.012;-9.773;135.623;0.729;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.690;86.460;45.93482160;5.26731879;230.385;          ;          ;          ;          ;927.909;-0.015;-0.019;0.022;-0.003;0.025;            ;            ;0.000;0.141;0.023;-9.807;0.017;0.009;-9.808;135.624;0.728;-0.086;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.700;86.470;45.93482161;5.26731879;230.384;          ;          ;          ;          ;927.909;-0.015;-0.019;0.022;-0.002;0.024;            ;            ;0.000;0.136;0.011;-9.824;0.011;-0.004;-9.825;135.625;0.729;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.710;86.480;45.93482161;5.26731879;230.384;          ;          ;          ;          ;927.909;-0.014;-0.020;0.023;-0.004;0.024;            ;            ;0.000;0.083;0.023;-9.782;-0.042;0.008;-9.782;135.623;0.729;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.720;86.490;45.93482161;5.26731879;230.384;          ;          ;          ;          ;927.909;-0.014;-0.020;0.023;-0.004;0.024;            ;            ;0.000;0.122;0.021;-9.796;-0.003;0.005;-9.797;135.624;0.731;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.730;86.500;45.93482161;5.26731879;230.384;          ;          ;          ;          ;927.909;-0.014;-0.020;0.023;-0.004;0.024;            ;            ;0.000;0.146;0.024;-9.822;0.021;0.009;-9.823;135.625;0.727;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.740;86.510;45.93482161;5.26731879;230.384;          ;          ;          ;          ;927.909;-0.014;-0.020;0.023;-0.004;0.024;            ;            ;0.000;0.105;0.014;-9.798;-0.020;-0.001;-9.799;135.622;0.728;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.750;86.520;45.93482161;5.26731879;230.384;          ;          ;          ;          ;927.909;-0.013;-0.021;0.024;-0.005;0.024;            ;            ;0.000;0.087;0.024;-9.778;-0.037;0.009;-9.778;135.624;0.729;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.760;86.530;45.93482161;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.014;-0.020;0.024;-0.004;0.024;            ;            ;0.000;0.169;0.021;-9.812;0.044;0.006;-9.814;135.626;0.729;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.770;86.540;45.93482161;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.014;-0.021;0.024;-0.005;0.024;            ;            ;0.000;0.104;0.017;-9.817;-0.020;0.002;-9.817;135.625;0.726;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.780;86.550;45.93482161;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.013;-0.021;0.025;-0.006;0.024;            ;            ;0.000;0.101;0.015;-9.767;-0.024;-0.000;-9.768;135.625;0.731;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.790;86.560;45.93482161;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.013;-0.021;0.025;-0.006;0.024;            ;            ;0.000;0.137;0.028;-9.818;0.012;0.012;-9.818;135.625;0.731;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.800;86.570;45.93482161;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.014;-0.021;0.024;-0.005;0.024;            ;            ;0.000;0.146;0.011;-9.822;0.021;-0.004;-9.823;135.627;0.729;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.810;86.580;45.93482161;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.013;-0.021;0.024;-0.006;0.024;            ;            ;0.000;0.101;0.013;-9.804;-0.023;-0.003;-9.804;135.625;0.729;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.820;86.590;45.93482162;5.26731879;230.383;          ;          ;          ;          ;927.909;-0.013;-0.021;0.025;-0.006;0.024;            ;            ;0.000;0.116;0.027;-9.788;-0.008;0.011;-9.789;135.628;0.729;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.830;86.600;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.014;-0.020;0.024;-0.004;0.024;            ;            ;0.000;0.175;0.019;-9.828;0.050;0.003;-9.829;135.628;0.729;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.840;86.610;45.93482161;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.013;-0.021;0.024;-0.005;0.024;            ;            ;0.000;0.107;0.012;-9.803;-0.017;-0.003;-9.804;135.626;0.729;-0.087;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.850;86.620;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.012;-0.021;0.025;-0.006;0.023;            ;            ;0.000;0.085;0.017;-9.796;-0.039;0.002;-9.797;135.626;0.727;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.860;86.630;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.014;-0.019;0.024;-0.004;0.023;            ;            ;0.000;0.191;0.013;-9.809;0.065;-0.002;-9.811;135.628;0.730;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.870;86.640;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.013;-0.020;0.024;-0.004;0.023;            ;            ;0.000;0.115;0.007;-9.832;-0.010;-0.008;-9.833;135.628;0.727;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.880;86.650;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.012;-0.020;0.024;-0.005;0.023;            ;            ;0.000;0.102;0.019;-9.789;-0.022;0.004;-9.790;135.627;0.729;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.890;86.660;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.013;-0.019;0.024;-0.004;0.023;            ;            ;0.000;0.146;0.017;-9.802;0.021;0.002;-9.803;135.627;0.732;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.900;86.670;45.93482162;5.26731879;230.382;          ;          ;          ;          ;927.909;-0.013;-0.019;0.023;-0.004;0.023;            ;            ;0.000;0.134;0.006;-9.838;0.009;-0.010;-9.839;135.629;0.729;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.910;86.680;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.012;-0.019;0.024;-0.005;0.022;            ;            ;0.000;0.104;0.011;-9.790;-0.021;-0.004;-9.790;135.629;0.729;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.920;86.690;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.012;-0.019;0.025;-0.005;0.022;            ;            ;0.000;0.114;0.017;-9.792;-0.010;0.002;-9.792;135.628;0.729;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.930;86.700;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.013;-0.018;0.024;-0.004;0.022;            ;            ;0.000;0.165;0.010;-9.822;0.040;-0.005;-9.824;135.629;0.729;-0.089;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.940;86.710;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.011;-0.018;0.024;-0.005;0.021;            ;            ;0.000;0.104;-0.003;-9.822;-0.021;-0.018;-9.823;135.630;0.727;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.950;86.720;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.011;-0.019;0.025;-0.006;0.021;            ;            ;0.000;0.092;0.024;-9.775;-0.032;0.009;-9.776;135.629;0.728;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.960;86.730;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.012;-0.018;0.024;-0.004;0.021;            ;            ;0.000;0.168;0.009;-9.812;0.043;-0.007;-9.814;135.632;0.730;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.970;86.740;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.011;-0.018;0.024;-0.005;0.021;            ;            ;0.000;0.126;0.017;-9.818;0.000;0.002;-9.819;135.630;0.731;-0.088;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.980;86.750;45.93482162;5.26731879;230.381;          ;          ;          ;          ;927.909;-0.009;-0.019;0.024;-0.007;0.020;            ;            ;0.000;0.064;0.004;-9.792;-0.061;-0.012;-9.792;135.631;0.730;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:07.990;86.760;45.93482162;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.010;-0.019;0.025;-0.006;0.020;            ;            ;0.000;0.135;0.024;-9.790;0.011;0.008;-9.791;135.631;0.729;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:08.000;86.770;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.010;-0.018;0.025;-0.006;0.020;            ;            ;0.000;0.152;0.007;-9.817;0.027;-0.009;-9.818;135.633;0.728;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:08.010;86.780;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.009;-0.019;0.025;-0.007;0.020;            ;            ;0.000;0.096;0.010;-9.800;-0.028;-0.006;-9.800;135.631;0.728;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:08.020;86.790;45.93482162;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.009;-0.019;0.026;-0.007;0.020;            ;            ;0.000;0.106;0.021;-9.780;-0.019;0.006;-9.781;135.631;0.728;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:08.030;86.800;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.009;-0.018;0.026;-0.006;0.019;            ;            ;0.000;0.169;0.019;-9.816;0.044;0.004;-9.817;135.635;0.731;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.2;-0.2;-0.1;12;
18/11/2021;16:30:08.040;86.810;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.009;-0.018;0.025;-0.007;0.019;            ;            ;0.000;0.101;0.018;-9.814;-0.023;0.002;-9.814;135.633;0.729;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.050;86.820;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.008;-0.020;0.026;-0.008;0.019;            ;            ;0.000;0.071;0.019;-9.783;-0.053;0.004;-9.783;135.631;0.726;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.060;86.830;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.009;-0.019;0.027;-0.007;0.019;            ;            ;0.000;0.177;0.026;-9.790;0.053;0.010;-9.791;135.633;0.730;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.070;86.840;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.008;-0.019;0.026;-0.007;0.019;            ;            ;0.000;0.114;0.009;-9.834;-0.011;-0.007;-9.835;135.634;0.728;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.080;86.850;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.008;-0.020;0.027;-0.009;0.020;            ;            ;0.000;0.084;0.027;-9.773;-0.040;0.011;-9.773;135.635;0.728;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.090;86.860;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.008;-0.019;0.027;-0.008;0.019;            ;            ;0.000;0.142;0.026;-9.798;0.018;0.011;-9.799;135.634;0.728;-0.090;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.100;86.870;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.008;-0.019;0.026;-0.007;0.019;            ;            ;0.000;0.154;0.014;-9.824;0.029;-0.001;-9.825;135.636;0.729;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.110;86.880;45.93482163;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.008;-0.020;0.026;-0.008;0.019;            ;            ;0.000;0.093;0.019;-9.808;-0.032;0.003;-9.809;135.633;0.728;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.120;86.890;45.93482164;5.26731879;230.380;          ;          ;          ;          ;927.909;-0.007;-0.020;0.027;-0.009;0.019;            ;            ;0.000;0.104;0.028;-9.783;-0.021;0.012;-9.784;135.636;0.730;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.130;86.900;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.019;0.027;-0.007;0.020;            ;            ;0.000;0.166;0.031;-9.813;0.041;0.015;-9.814;135.636;0.731;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.140;86.910;45.93482163;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.026;-0.008;0.020;            ;            ;0.000;0.114;0.016;-9.822;-0.011;0.001;-9.823;135.636;0.729;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.150;86.920;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.007;-0.021;0.027;-0.010;0.020;            ;            ;0.000;0.083;0.021;-9.789;-0.042;0.005;-9.789;135.635;0.729;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.160;86.930;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.026;-0.008;0.020;            ;            ;0.000;0.162;0.023;-9.813;0.037;0.007;-9.814;135.637;0.728;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.170;86.940;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.019;0.026;-0.007;0.020;            ;            ;0.000;0.163;0.024;-9.821;0.038;0.008;-9.823;135.636;0.731;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.180;86.950;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.026;-0.009;0.020;            ;            ;0.000;0.075;0.015;-9.806;-0.050;-0.001;-9.806;135.638;0.730;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.190;86.960;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.021;0.026;-0.009;0.020;            ;            ;0.000;0.121;0.031;-9.799;-0.004;0.016;-9.800;135.641;0.727;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.200;86.970;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.019;0.025;-0.007;0.020;            ;            ;0.000;0.183;0.018;-9.822;0.058;0.003;-9.823;135.639;0.730;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.210;86.980;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.024;-0.008;0.020;            ;            ;0.000;0.087;0.008;-9.820;-0.037;-0.008;-9.821;135.639;0.727;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.220;86.990;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.025;-0.009;0.020;            ;            ;0.000;0.112;0.023;-9.786;-0.013;0.006;-9.787;135.639;0.728;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.230;87.000;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.019;0.025;-0.007;0.020;            ;            ;0.000;0.166;0.028;-9.813;0.041;0.012;-9.814;135.639;0.729;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.240;87.010;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.019;0.024;-0.007;0.020;            ;            ;0.000;0.127;0.007;-9.826;0.002;-0.009;-9.827;135.640;0.727;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.250;87.020;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.025;-0.008;0.020;            ;            ;0.000;0.091;0.019;-9.787;-0.033;0.003;-9.788;135.641;0.729;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.260;87.030;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.020;0.025;-0.008;0.020;            ;            ;0.000;0.146;0.028;-9.803;0.021;0.011;-9.804;135.640;0.727;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.270;87.040;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.009;-0.018;0.024;-0.006;0.019;            ;            ;0.000;0.157;0.015;-9.816;0.032;-0.001;-9.818;135.640;0.729;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.280;87.050;45.93482164;5.26731879;230.379;          ;          ;          ;          ;927.909;-0.008;-0.020;0.025;-0.008;0.019;            ;            ;0.000;0.070;0.012;-9.797;-0.055;-0.004;-9.797;135.641;0.727;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.290;87.060;45.93482164;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.008;-0.020;0.026;-0.008;0.020;            ;            ;0.000;0.132;0.029;-9.775;0.008;0.014;-9.776;135.641;0.730;-0.091;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.300;87.070;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.008;-0.019;0.025;-0.008;0.019;            ;            ;0.000;0.146;0.006;-9.829;0.021;-0.010;-9.830;135.642;0.729;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.310;87.080;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.008;-0.019;0.025;-0.008;0.019;            ;            ;0.000;0.116;0.011;-9.802;-0.009;-0.004;-9.803;135.643;0.730;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.320;87.090;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.007;-0.020;0.026;-0.009;0.019;            ;            ;0.000;0.097;0.020;-9.782;-0.027;0.004;-9.782;135.644;0.730;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
