Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:14:13.810;55.060;45.93119106;5.26351147;228.688;          ;          ;          ;          ;519.599;35.367;36.958;0.012;51.154;-0.039;            ;            ;51.154;-0.466;-0.076;-9.800;-0.432;-0.068;-9.801;46.304;-0.194;0.044;            ;            ;            ;-0.044;46.259;-0.0003;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.820;55.070;45.93119194;5.26351279;228.688;          ;          ;          ;          ;519.741;35.353;36.940;-0.001;51.131;-0.039;            ;            ;51.131;-0.664;-0.057;-10.181;-0.630;-0.049;-10.183;46.302;-0.193;0.043;            ;            ;            ;-0.044;46.257;-0.0002;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.830;55.080;45.93119282;5.26351412;228.688;          ;          ;          ;          ;519.883;35.358;36.942;-0.004;51.136;-0.041;            ;            ;51.136;0.100;-0.066;-9.871;0.133;-0.059;-9.871;46.301;-0.193;0.041;            ;            ;            ;-0.046;46.255;-0.0000;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.840;55.090;45.93119371;5.26351544;228.687;          ;          ;          ;          ;520.025;35.364;36.944;0.002;51.142;-0.042;            ;            ;51.142;0.131;-0.104;-9.652;0.163;-0.097;-9.652;46.298;-0.189;0.039;            ;            ;            ;-0.047;46.251;-0.0004;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.850;55.100;45.93119459;5.26351676;228.688;          ;          ;          ;          ;520.167;35.348;36.928;-0.006;51.119;-0.041;            ;            ;51.119;-0.653;0.015;-10.025;-0.619;0.022;-10.027;46.298;-0.195;0.038;            ;            ;            ;-0.046;46.252;0.0000;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.860;55.110;45.93119547;5.26351808;228.688;          ;          ;          ;          ;520.309;35.337;36.915;-0.010;51.102;-0.042;            ;            ;51.102;-0.514;-0.037;-9.905;-0.481;-0.030;-9.907;46.299;-0.195;0.038;            ;            ;            ;-0.048;46.251;0.0001;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.870;55.120;45.93119636;5.26351941;228.687;          ;          ;          ;          ;520.451;35.342;36.921;0.005;51.109;-0.040;            ;            ;51.109;0.184;0.022;-9.390;0.215;0.029;-9.389;46.297;-0.191;0.039;            ;            ;            ;-0.045;46.252;-0.0002;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.880;55.130;45.93119724;5.26352073;228.688;          ;          ;          ;          ;520.593;35.347;36.918;0.017;51.111;-0.044;            ;            ;51.111;0.018;-0.187;-9.466;0.050;-0.181;-9.466;46.294;-0.193;0.040;            ;            ;            ;-0.049;46.245;-0.0003;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.890;55.140;45.93119812;5.26352205;228.687;          ;          ;          ;          ;520.735;35.332;36.896;0.016;51.085;-0.045;            ;            ;51.085;-0.761;-0.117;-9.833;-0.728;-0.110;-9.836;46.291;-0.196;0.041;            ;            ;            ;-0.050;46.241;-0.0004;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.900;55.150;45.93119900;5.26352337;228.687;          ;          ;          ;          ;520.877;35.322;36.886;0.026;51.071;-0.042;            ;            ;51.071;-0.428;-0.004;-9.531;-0.395;0.003;-9.532;46.288;-0.197;0.041;            ;            ;            ;-0.047;46.241;-0.0004;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.910;55.160;45.93119989;5.26352469;228.687;          ;          ;          ;          ;521.019;35.329;36.893;0.036;51.081;-0.041;            ;            ;51.081;0.261;-0.018;-9.515;0.294;-0.011;-9.514;46.286;-0.195;0.043;            ;            ;            ;-0.046;46.240;-0.0002;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.920;55.170;45.93120077;5.26352601;228.687;          ;          ;          ;          ;521.161;35.329;36.885;0.024;51.075;-0.044;            ;            ;51.075;-0.192;-0.154;-10.155;-0.157;-0.147;-10.156;46.284;-0.198;0.041;            ;            ;            ;-0.050;46.235;-0.0003;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.930;55.180;45.93120165;5.26352733;228.687;          ;          ;          ;          ;521.303;35.323;36.869;0.017;51.059;-0.049;            ;            ;51.059;-0.474;-0.204;-9.993;-0.439;-0.197;-9.995;46.282;-0.200;0.041;            ;            ;            ;-0.055;46.227;-0.0003;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.940;55.190;45.93120253;5.26352865;228.687;          ;          ;          ;          ;521.445;35.323;36.864;0.019;51.056;-0.052;            ;            ;51.056;-0.122;-0.099;-9.749;-0.087;-0.092;-9.750;46.281;-0.204;0.037;            ;            ;            ;-0.058;46.223;-0.0000;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.950;55.200;45.93120341;5.26352997;228.687;          ;          ;          ;          ;521.586;35.316;36.861;0.022;51.049;-0.045;            ;            ;51.049;-0.235;0.090;-9.705;-0.200;0.095;-9.706;46.278;-0.207;0.034;            ;            ;            ;-0.051;46.227;-0.0004;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.960;55.210;45.93120430;5.26353129;228.687;          ;          ;          ;          ;521.728;35.309;36.843;0.008;51.031;-0.050;            ;            ;51.031;-0.535;-0.216;-10.203;-0.498;-0.211;-10.205;46.275;-0.210;0.030;            ;            ;            ;-0.056;46.218;-0.0004;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.970;55.220;45.93120518;5.26353261;228.687;          ;          ;          ;          ;521.870;35.316;36.837;-0.001;51.031;-0.057;            ;            ;51.031;-0.035;-0.272;-10.050;0.002;-0.267;-10.050;46.272;-0.215;0.030;            ;            ;            ;-0.065;46.208;-0.0003;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.980;55.230;45.93120606;5.26353393;228.687;          ;          ;          ;          ;522.012;35.322;36.839;0.009;51.037;-0.059;            ;            ;51.037;0.130;-0.098;-9.545;0.166;-0.094;-9.544;46.270;-0.220;0.022;            ;            ;            ;-0.066;46.204;-0.0002;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:13.990;55.240;45.93120694;5.26353525;228.687;          ;          ;          ;          ;522.153;35.310;36.827;0.015;51.020;-0.058;            ;            ;51.020;-0.508;-0.001;-9.631;-0.470;0.001;-9.633;46.270;-0.225;0.016;            ;            ;            ;-0.066;46.204;-0.0001;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:14.000;55.250;45.93120782;5.26353656;228.687;          ;          ;          ;          ;522.295;35.298;36.810;0.012;51.000;-0.059;            ;            ;51.000;-0.584;-0.074;-9.879;-0.543;-0.071;-9.881;46.268;-0.234;0.012;            ;            ;            ;-0.067;46.201;-0.0002;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:14.010;55.260;45.93120871;5.26353788;228.687;          ;          ;          ;          ;522.437;35.307;36.814;0.021;51.008;-0.058;            ;            ;51.008;0.192;-0.114;-9.570;0.232;-0.113;-9.569;46.262;-0.238;0.007;            ;            ;            ;-0.065;46.197;-0.0008;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:14.020;55.270;45.93120959;5.26353920;228.687;          ;          ;          ;          ;522.579;35.312;36.813;0.031;51.011;-0.063;            ;            ;51.011;0.046;-0.120;-9.502;0.086;-0.119;-9.502;46.263;-0.243;0.003;            ;            ;            ;-0.071;46.192;0.0001;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:14.030;55.280;45.93121047;5.26354052;228.687;          ;          ;          ;          ;522.720;35.298;36.795;0.032;50.988;-0.063;            ;            ;50.988;-0.676;-0.084;-9.794;-0.633;-0.084;-9.797;46.260;-0.253;-0.000;            ;            ;            ;-0.071;46.189;-0.0003;            ;6;6;6;0.0;-0.1;0.0;16;
18/11/2021;16:14:14.040;55.290;45.93121135;5.26354183;228.687;          ;          ;          ;          ;522.862;35.292;36.784;0.037;50.976;-0.064;            ;            ;50.976;-0.391;-0.068;-9.660;-0.347;-0.069;-9.661;46.258;-0.261;-0.006;            ;            ;            ;-0.072;46.186;-0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.050;55.300;45.93121223;5.26354315;228.687;          ;          ;          ;          ;523.003;35.297;36.787;0.058;50.982;-0.063;            ;            ;50.982;0.145;-0.054;-9.229;0.187;-0.055;-9.228;46.254;-0.264;-0.008;            ;            ;            ;-0.070;46.184;-0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.060;55.310;45.93121311;5.26354447;228.687;          ;          ;          ;          ;523.145;35.294;36.778;0.076;50.973;-0.061;            ;            ;50.973;-0.291;-0.120;-9.285;-0.247;-0.122;-9.287;46.248;-0.273;-0.012;            ;            ;            ;-0.068;46.180;-0.0008;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.070;55.320;45.93121400;5.26354579;228.687;          ;          ;          ;          ;523.287;35.281;36.757;0.072;50.949;-0.068;            ;            ;50.949;-0.718;-0.149;-9.911;-0.670;-0.152;-9.915;46.250;-0.277;-0.014;            ;            ;            ;-0.076;46.173;0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.080;55.330;45.93121488;5.26354710;228.686;          ;          ;          ;          ;523.428;35.279;36.750;0.070;50.942;-0.067;            ;            ;50.942;-0.242;-0.083;-9.857;-0.193;-0.086;-9.858;46.245;-0.280;-0.018;            ;            ;            ;-0.075;46.170;-0.0006;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.090;55.340;45.93121576;5.26354842;228.686;          ;          ;          ;          ;523.570;35.285;36.751;0.078;50.947;-0.069;            ;            ;50.947;0.104;-0.095;-9.588;0.152;-0.098;-9.587;46.244;-0.285;-0.022;            ;            ;            ;-0.078;46.166;-0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.100;55.350;45.93121664;5.26354974;228.686;          ;          ;          ;          ;523.711;35.282;36.740;0.078;50.938;-0.072;            ;            ;50.938;-0.325;-0.148;-9.810;-0.276;-0.152;-9.811;46.241;-0.289;-0.026;            ;            ;            ;-0.080;46.160;-0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.110;55.360;45.93121752;5.26355105;228.686;          ;          ;          ;          ;523.853;35.270;36.723;0.073;50.917;-0.074;            ;            ;50.917;-0.613;-0.081;-9.941;-0.563;-0.087;-9.944;46.240;-0.291;-0.032;            ;            ;            ;-0.083;46.156;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.120;55.370;45.93121840;5.26355237;228.686;          ;          ;          ;          ;523.994;35.268;36.717;0.076;50.912;-0.074;            ;            ;50.912;-0.207;-0.067;-9.716;-0.158;-0.074;-9.717;46.237;-0.293;-0.040;            ;            ;            ;-0.083;46.154;-0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.130;55.380;45.93121928;5.26355368;228.686;          ;          ;          ;          ;524.135;35.268;36.723;0.084;50.916;-0.070;            ;            ;50.916;0.073;0.089;-9.590;0.121;0.082;-9.589;46.236;-0.292;-0.045;            ;            ;            ;-0.079;46.157;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.140;55.390;45.93122016;5.26355500;228.685;          ;          ;          ;          ;524.277;35.263;36.717;0.070;50.908;-0.068;            ;            ;50.908;-0.275;0.014;-10.179;-0.223;0.006;-10.181;46.234;-0.294;-0.049;            ;            ;            ;-0.077;46.157;-0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.150;55.400;45.93122104;5.26355631;228.685;          ;          ;          ;          ;524.418;35.260;36.702;0.064;50.895;-0.076;            ;            ;50.895;-0.414;-0.226;-9.949;-0.363;-0.236;-9.951;46.234;-0.294;-0.058;            ;            ;            ;-0.086;46.148;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.160;55.410;45.93122192;5.26355762;228.685;          ;          ;          ;          ;524.560;35.260;36.693;0.070;50.888;-0.080;            ;            ;50.888;-0.221;-0.161;-9.652;-0.171;-0.171;-9.653;46.231;-0.295;-0.063;            ;            ;            ;-0.090;46.141;-0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.170;55.420;45.93122280;5.26355894;228.685;          ;          ;          ;          ;524.701;35.249;36.687;0.079;50.877;-0.077;            ;            ;50.877;-0.369;0.107;-9.558;-0.320;0.095;-9.560;46.231;-0.294;-0.070;            ;            ;            ;-0.086;46.145;-0.0000;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.180;55.430;45.93122368;5.26356025;228.685;          ;          ;          ;          ;524.842;35.241;36.673;0.080;50.861;-0.078;            ;            ;50.861;-0.486;-0.108;-9.772;-0.436;-0.121;-9.774;46.228;-0.295;-0.077;            ;            ;            ;-0.088;46.140;-0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.190;55.440;45.93122456;5.26356156;228.685;          ;          ;          ;          ;524.984;35.240;36.669;0.084;50.857;-0.078;            ;            ;50.857;-0.154;-0.029;-9.708;-0.105;-0.043;-9.709;46.227;-0.288;-0.082;            ;            ;            ;-0.088;46.139;-0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.200;55.450;45.93122544;5.26356288;228.684;          ;          ;          ;          ;525.125;35.236;36.667;0.089;50.853;-0.073;            ;            ;50.853;-0.154;0.066;-9.650;-0.106;0.051;-9.651;46.223;-0.284;-0.089;            ;            ;            ;-0.082;46.141;-0.0005;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.210;55.460;45.93122632;5.26356419;228.684;          ;          ;          ;          ;525.266;35.226;36.657;0.090;50.839;-0.073;            ;            ;50.839;-0.432;0.009;-9.775;-0.385;-0.007;-9.777;46.223;-0.277;-0.091;            ;            ;            ;-0.082;46.141;0.0000;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.220;55.470;45.93122720;5.26356550;228.684;          ;          ;          ;          ;525.407;35.217;36.648;0.093;50.827;-0.070;            ;            ;50.827;-0.395;0.009;-9.723;-0.349;-0.006;-9.725;46.220;-0.270;-0.092;            ;            ;            ;-0.079;46.140;-0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.230;55.480;45.93122808;5.26356682;228.684;          ;          ;          ;          ;525.548;35.216;36.644;0.091;50.823;-0.072;            ;            ;50.823;-0.147;-0.022;-9.862;-0.102;-0.039;-9.863;46.220;-0.260;-0.099;            ;            ;            ;-0.081;46.139;0.0000;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.240;55.490;45.93122896;5.26356813;228.683;          ;          ;          ;          ;525.690;35.214;36.643;0.088;50.821;-0.071;            ;            ;50.821;-0.102;0.015;-9.864;-0.058;-0.003;-9.865;46.219;-0.253;-0.101;            ;            ;            ;-0.080;46.139;-0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.250;55.500;45.93122984;5.26356944;228.683;          ;          ;          ;          ;525.831;35.207;36.633;0.075;50.808;-0.069;            ;            ;50.808;-0.397;-0.021;-10.163;-0.353;-0.039;-10.165;46.215;-0.247;-0.102;            ;            ;            ;-0.078;46.137;-0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.260;55.510;45.93123072;5.26357075;228.683;          ;          ;          ;          ;525.972;35.198;36.629;0.069;50.799;-0.067;            ;            ;50.799;-0.286;0.118;-9.989;-0.244;0.099;-9.990;46.217;-0.237;-0.105;            ;            ;            ;-0.075;46.142;0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.270;55.520;45.93123160;5.26357206;228.683;          ;          ;          ;          ;526.113;35.195;36.631;0.071;50.799;-0.064;            ;            ;50.799;-0.039;0.117;-9.755;0.001;0.099;-9.756;46.218;-0.230;-0.106;            ;            ;            ;-0.072;46.146;0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.280;55.530;45.93123248;5.26357338;228.683;          ;          ;          ;          ;526.254;35.189;36.624;0.065;50.789;-0.063;            ;            ;50.789;-0.310;-0.014;-9.961;-0.271;-0.033;-9.962;46.216;-0.224;-0.108;            ;            ;            ;-0.071;46.144;-0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.290;55.540;45.93123336;5.26357469;228.683;          ;          ;          ;          ;526.395;35.186;36.625;0.056;50.788;-0.062;            ;            ;50.788;-0.067;0.091;-10.059;-0.029;0.073;-10.060;46.217;-0.217;-0.107;            ;            ;            ;-0.069;46.147;0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.300;55.550;45.93123424;5.26357600;228.683;          ;          ;          ;          ;526.536;35.182;36.620;0.048;50.782;-0.059;            ;            ;50.782;-0.213;-0.001;-10.021;-0.176;-0.020;-10.021;46.214;-0.210;-0.106;            ;            ;            ;-0.067;46.147;-0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.310;55.560;45.93123512;5.26357731;228.682;          ;          ;          ;          ;526.677;35.175;36.612;0.046;50.771;-0.060;            ;            ;50.771;-0.332;0.033;-9.861;-0.296;0.015;-9.862;46.215;-0.207;-0.104;            ;            ;            ;-0.068;46.147;0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.320;55.570;45.93123599;5.26357862;228.682;          ;          ;          ;          ;526.818;35.164;36.608;0.048;50.761;-0.058;            ;            ;50.761;-0.302;0.140;-9.753;-0.267;0.123;-9.755;46.217;-0.203;-0.103;            ;            ;            ;-0.065;46.153;0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.330;55.580;45.93123687;5.26357993;228.682;          ;          ;          ;          ;526.959;35.159;36.601;0.042;50.752;-0.058;            ;            ;50.752;-0.283;-0.039;-9.960;-0.249;-0.056;-9.961;46.216;-0.195;-0.101;            ;            ;            ;-0.066;46.151;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.340;55.590;45.93123775;5.26358124;228.682;          ;          ;          ;          ;527.100;35.154;36.598;0.033;50.746;-0.057;            ;            ;50.746;-0.199;0.083;-10.059;-0.165;0.066;-10.060;46.217;-0.189;-0.097;            ;            ;            ;-0.064;46.153;0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.350;55.600;45.93123863;5.26358255;228.682;          ;          ;          ;          ;527.241;35.152;36.595;0.019;50.743;-0.057;            ;            ;50.743;-0.124;-0.013;-10.177;-0.091;-0.031;-10.177;46.216;-0.186;-0.097;            ;            ;            ;-0.064;46.152;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.360;55.610;45.93123951;5.26358386;228.682;          ;          ;          ;          ;527.382;35.145;36.588;0.000;50.733;-0.056;            ;            ;50.733;-0.309;0.037;-10.322;-0.277;0.019;-10.323;46.216;-0.180;-0.099;            ;            ;            ;-0.063;46.153;0.0000;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.370;55.620;45.93124038;5.26358517;228.682;          ;          ;          ;          ;527.523;35.140;36.585;-0.010;50.727;-0.054;            ;            ;50.727;-0.194;0.043;-10.112;-0.162;0.026;-10.113;46.215;-0.179;-0.096;            ;            ;            ;-0.061;46.154;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.380;55.630;45.93124126;5.26358649;228.682;          ;          ;          ;          ;527.664;35.138;36.583;-0.018;50.725;-0.056;            ;            ;50.725;-0.094;0.023;-10.009;-0.063;0.006;-10.009;46.218;-0.180;-0.098;            ;            ;            ;-0.064;46.155;0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.390;55.640;45.93124214;5.26358780;228.682;          ;          ;          ;          ;527.805;35.134;36.581;-0.015;50.720;-0.053;            ;            ;50.720;-0.152;0.036;-9.722;-0.122;0.019;-9.722;46.215;-0.181;-0.097;            ;            ;            ;-0.059;46.155;-0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.400;55.650;45.93124302;5.26358911;228.682;          ;          ;          ;          ;527.946;35.122;36.573;-0.009;50.706;-0.051;            ;            ;50.706;-0.415;0.112;-9.632;-0.386;0.096;-9.633;46.218;-0.175;-0.095;            ;            ;            ;-0.058;46.160;0.0003;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.410;55.660;45.93124389;5.26359041;228.682;          ;          ;          ;          ;528.087;35.111;36.565;-0.008;50.693;-0.048;            ;            ;50.693;-0.411;0.086;-9.781;-0.381;0.070;-9.782;46.217;-0.173;-0.093;            ;            ;            ;-0.055;46.162;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.420;55.670;45.93124477;5.26359172;228.682;          ;          ;          ;          ;528.227;35.109;36.567;-0.003;50.693;-0.044;            ;            ;50.693;-0.029;0.088;-9.674;-0.000;0.073;-9.674;46.215;-0.170;-0.090;            ;            ;            ;-0.050;46.165;-0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.430;55.680;45.93124565;5.26359303;228.682;          ;          ;          ;          ;528.368;35.110;36.560;-0.003;50.689;-0.050;            ;            ;50.689;-0.128;-0.162;-9.790;-0.100;-0.176;-9.790;46.215;-0.165;-0.087;            ;            ;            ;-0.056;46.159;-0.0000;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.440;55.690;45.93124653;5.26359434;228.682;          ;          ;          ;          ;528.509;35.101;36.546;-0.006;50.672;-0.054;            ;            ;50.672;-0.505;-0.058;-9.898;-0.477;-0.074;-9.899;46.217;-0.164;-0.091;            ;            ;            ;-0.061;46.155;0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.450;55.700;45.93124740;5.26359565;228.683;          ;          ;          ;          ;528.650;35.091;36.541;-0.012;50.662;-0.050;            ;            ;50.662;-0.296;0.107;-9.953;-0.268;0.091;-9.954;46.216;-0.160;-0.092;            ;            ;            ;-0.056;46.159;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.460;55.710;45.93124828;5.26359696;228.682;          ;          ;          ;          ;528.790;35.088;36.545;0.003;50.662;-0.046;            ;            ;50.663;-0.009;0.148;-9.412;0.018;0.134;-9.412;46.217;-0.159;-0.089;            ;            ;            ;-0.052;46.165;0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.470;55.720;45.93124915;5.26359827;228.682;          ;          ;          ;          ;528.931;35.088;36.539;0.005;50.658;-0.046;            ;            ;50.658;-0.147;-0.100;-9.726;-0.121;-0.115;-9.726;46.212;-0.155;-0.090;            ;            ;            ;-0.052;46.160;-0.0006;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.480;55.730;45.93125003;5.26359958;228.683;          ;          ;          ;          ;529.072;35.069;36.519;-0.009;50.631;-0.047;            ;            ;50.631;-0.781;0.034;-10.192;-0.754;0.017;-10.194;46.214;-0.152;-0.091;            ;            ;            ;-0.053;46.161;0.0002;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.490;55.740;45.93125091;5.26360088;228.683;          ;          ;          ;          ;529.213;35.057;36.522;-0.014;50.624;-0.036;            ;            ;50.624;-0.207;0.283;-9.958;-0.181;0.268;-9.958;46.213;-0.147;-0.083;            ;            ;            ;-0.041;46.172;-0.0000;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.500;55.750;45.93125178;5.26360219;228.683;          ;          ;          ;          ;529.353;35.064;36.526;-0.021;50.633;-0.041;            ;            ;50.633;0.198;-0.035;-9.984;0.222;-0.048;-9.983;46.216;-0.141;-0.076;            ;            ;            ;-0.046;46.170;0.0004;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.510;55.760;45.93125266;5.26360350;228.683;          ;          ;          ;          ;529.494;35.063;36.520;-0.024;50.627;-0.044;            ;            ;50.627;-0.160;-0.102;-9.892;-0.136;-0.115;-9.892;46.216;-0.136;-0.076;            ;            ;            ;-0.050;46.166;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.520;55.770;45.93125353;5.26360481;228.683;          ;          ;          ;          ;529.634;35.052;36.501;-0.044;50.606;-0.050;            ;            ;50.606;-0.610;-0.116;-10.372;-0.585;-0.130;-10.374;46.217;-0.137;-0.073;            ;            ;            ;-0.056;46.160;0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.530;55.780;45.93125441;5.26360612;228.683;          ;          ;          ;          ;529.775;35.049;36.501;-0.045;50.603;-0.047;            ;            ;50.603;-0.109;0.065;-9.823;-0.086;0.053;-9.823;46.215;-0.135;-0.071;            ;            ;            ;-0.053;46.163;-0.0001;            ;6;6;6;0.1;-0.1;0.2;16;
18/11/2021;16:14:14.540;55.790;45.93125528;5.26360742;228.683;          ;          ;          ;          ;529.916;35.048;36.509;-0.045;50.609;-0.041;            ;            ;50.609;0.154;0.186;-9.806;0.176;0.174;-9.806;46.216;-0.130;-0.069;            ;            ;            ;-0.046;46.170;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.550;55.800;45.93125616;5.26360873;228.683;          ;          ;          ;          ;530.056;35.041;36.506;-0.049;50.602;-0.038;            ;            ;50.602;-0.237;0.084;-9.911;-0.214;0.072;-9.912;46.216;-0.129;-0.066;            ;            ;            ;-0.043;46.173;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.560;55.810;45.93125704;5.26361004;228.683;          ;          ;          ;          ;530.197;35.033;36.493;-0.044;50.587;-0.040;            ;            ;50.587;-0.417;-0.083;-9.678;-0.395;-0.094;-9.678;46.214;-0.131;-0.062;            ;            ;            ;-0.045;46.169;-0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.570;55.820;45.93125791;5.26361134;228.683;          ;          ;          ;          ;530.337;35.028;36.488;-0.041;50.580;-0.041;            ;            ;50.580;-0.228;0.004;-9.728;-0.206;-0.006;-9.729;46.216;-0.132;-0.058;            ;            ;            ;-0.047;46.169;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.580;55.830;45.93125878;5.26361265;228.683;          ;          ;          ;          ;530.478;35.024;36.488;-0.037;50.578;-0.038;            ;            ;50.578;-0.086;0.092;-9.685;-0.063;0.083;-9.685;46.215;-0.132;-0.056;            ;            ;            ;-0.043;46.173;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
