Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:10:32.190;47.410;45.92982736;5.26158070;228.700;          ;          ;          ;          ;362.694;-24.704;-25.933;0.002;35.815;0.310;            ;            ;35.816;0.142;0.097;-9.661;0.164;0.104;-9.660;225.896;-0.131;0.041;            ;            ;            ;0.496;226.391;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.200;47.420;45.92982674;5.26157977;228.700;          ;          ;          ;          ;362.793;-24.701;-25.936;0.004;35.815;0.310;            ;            ;35.817;-0.006;0.089;-9.753;0.017;0.097;-9.753;225.902;-0.132;0.044;            ;            ;            ;0.495;226.397;0.0011;            ;6;6;6;17;
18/11/2021;16:10:32.210;47.430;45.92982612;5.26157884;228.700;          ;          ;          ;          ;362.893;-24.699;-25.938;0.004;35.815;0.309;            ;            ;35.816;-0.042;0.078;-9.794;-0.020;0.086;-9.794;225.907;-0.131;0.045;            ;            ;            ;0.495;226.402;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.220;47.440;45.92982551;5.26157791;228.700;          ;          ;          ;          ;362.992;-24.699;-25.941;0.005;35.817;0.306;            ;            ;35.818;0.049;0.027;-9.783;0.071;0.036;-9.782;225.914;-0.131;0.050;            ;            ;            ;0.490;226.404;0.0012;            ;6;6;6;17;
18/11/2021;16:10:32.230;47.450;45.92982489;5.26157698;228.700;          ;          ;          ;          ;363.092;-24.700;-25.943;0.007;35.819;0.305;            ;            ;35.821;0.031;0.029;-9.763;0.054;0.039;-9.762;225.919;-0.132;0.058;            ;            ;            ;0.487;226.407;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.240;47.460;45.92982427;5.26157605;228.700;          ;          ;          ;          ;363.191;-24.698;-25.941;0.003;35.817;0.300;            ;            ;35.818;-0.089;-0.023;-9.907;-0.067;-0.013;-9.908;225.926;-0.129;0.059;            ;            ;            ;0.480;226.406;0.0012;            ;6;6;6;17;
18/11/2021;16:10:32.250;47.470;45.92982366;5.26157512;228.700;          ;          ;          ;          ;363.291;-24.697;-25.943;-0.004;35.818;0.300;            ;            ;35.819;-0.001;0.048;-9.996;0.022;0.059;-9.996;225.929;-0.132;0.067;            ;            ;            ;0.480;226.409;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.260;47.480;45.92982304;5.26157420;228.700;          ;          ;          ;          ;363.390;-24.697;-25.947;-0.008;35.821;0.300;            ;            ;35.822;0.073;0.061;-9.915;0.096;0.072;-9.915;225.934;-0.132;0.068;            ;            ;            ;0.479;226.414;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.270;47.490;45.92982242;5.26157326;228.700;          ;          ;          ;          ;363.490;-24.700;-25.951;-0.007;35.825;0.296;            ;            ;35.827;0.098;-0.018;-9.801;0.120;-0.006;-9.800;225.940;-0.129;0.071;            ;            ;            ;0.474;226.414;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.280;47.500;45.92982181;5.26157234;228.700;          ;          ;          ;          ;363.589;-24.698;-25.951;-0.009;35.824;0.294;            ;            ;35.825;-0.068;0.036;-9.862;-0.045;0.050;-9.862;225.946;-0.131;0.077;            ;            ;            ;0.471;226.417;0.0010;            ;6;6;6;17;
18/11/2021;16:10:32.290;47.510;45.92982119;5.26157141;228.700;          ;          ;          ;          ;363.689;-24.694;-25.947;-0.012;35.818;0.293;            ;            ;35.819;-0.173;-0.014;-9.868;-0.151;-0.000;-9.868;225.949;-0.131;0.077;            ;            ;            ;0.468;226.417;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.300;47.520;45.92982057;5.26157048;228.700;          ;          ;          ;          ;363.788;-24.696;-25.951;-0.010;35.822;0.292;            ;            ;35.824;0.095;0.034;-9.761;0.116;0.046;-9.761;225.953;-0.127;0.075;            ;            ;            ;0.467;226.420;0.0008;            ;6;6;6;17;
18/11/2021;16:10:32.310;47.530;45.92981996;5.26156955;228.700;          ;          ;          ;          ;363.888;-24.702;-25.956;-0.011;35.830;0.288;            ;            ;35.831;0.183;-0.048;-9.834;0.205;-0.035;-9.834;225.957;-0.127;0.077;            ;            ;            ;0.461;226.418;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.320;47.540;45.92981934;5.26156862;228.700;          ;          ;          ;          ;363.987;-24.697;-25.953;-0.010;35.825;0.289;            ;            ;35.827;-0.148;0.036;-9.784;-0.126;0.048;-9.785;225.959;-0.126;0.072;            ;            ;            ;0.461;226.421;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.330;47.550;45.92981872;5.26156769;228.701;          ;          ;          ;          ;364.087;-24.694;-25.952;-0.011;35.822;0.287;            ;            ;35.824;-0.104;0.026;-9.838;-0.082;0.038;-9.838;225.964;-0.126;0.070;            ;            ;            ;0.459;226.423;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.340;47.560;45.92981811;5.26156676;228.701;          ;          ;          ;          ;364.186;-24.701;-25.957;-0.008;35.831;0.285;            ;            ;35.832;0.215;-0.052;-9.720;0.236;-0.041;-9.719;225.966;-0.121;0.064;            ;            ;            ;0.455;226.421;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.350;47.570;45.92981749;5.26156583;228.701;          ;          ;          ;          ;364.286;-24.704;-25.958;0.002;35.833;0.281;            ;            ;35.834;0.044;-0.047;-9.541;0.064;-0.038;-9.541;225.969;-0.119;0.058;            ;            ;            ;0.450;226.419;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.360;47.580;45.92981687;5.26156490;228.701;          ;          ;          ;          ;364.385;-24.700;-25.956;0.003;35.829;0.279;            ;            ;35.830;-0.135;0.000;-9.771;-0.116;0.009;-9.771;225.973;-0.114;0.050;            ;            ;            ;0.447;226.420;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.370;47.590;45.92981626;5.26156397;228.701;          ;          ;          ;          ;364.485;-24.696;-25.955;0.000;35.825;0.281;            ;            ;35.826;-0.123;0.050;-9.893;-0.103;0.058;-9.893;225.975;-0.112;0.046;            ;            ;            ;0.449;226.423;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.380;47.600;45.92981564;5.26156304;228.700;          ;          ;          ;          ;364.584;-24.699;-25.960;0.000;35.831;0.281;            ;            ;35.832;0.135;0.051;-9.806;0.153;0.058;-9.805;225.978;-0.107;0.044;            ;            ;            ;0.449;226.426;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.390;47.610;45.92981502;5.26156211;228.701;          ;          ;          ;          ;364.684;-24.700;-25.964;-0.006;35.835;0.279;            ;            ;35.836;0.098;0.017;-9.971;0.116;0.024;-9.970;225.982;-0.104;0.039;            ;            ;            ;0.447;226.428;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.400;47.620;45.92981440;5.26156118;228.701;          ;          ;          ;          ;364.783;-24.700;-25.966;-0.009;35.836;0.279;            ;            ;35.837;0.019;0.038;-9.891;0.036;0.046;-9.891;225.985;-0.100;0.041;            ;            ;            ;0.446;226.431;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.410;47.630;45.92981379;5.26156025;228.701;          ;          ;          ;          ;364.883;-24.697;-25.970;-0.012;35.837;0.281;            ;            ;35.838;0.010;0.120;-9.891;0.026;0.126;-9.891;225.989;-0.096;0.037;            ;            ;            ;0.449;226.438;0.0008;            ;6;6;6;17;
18/11/2021;16:10:32.420;47.640;45.92981317;5.26155932;228.701;          ;          ;          ;          ;364.983;-24.699;-25.972;-0.014;35.840;0.279;            ;            ;35.841;0.059;-0.000;-9.871;0.074;0.007;-9.871;225.993;-0.091;0.040;            ;            ;            ;0.446;226.439;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.430;47.650;45.92981255;5.26155839;228.701;          ;          ;          ;          ;365.082;-24.696;-25.974;-0.016;35.839;0.281;            ;            ;35.840;-0.027;0.090;-9.859;-0.012;0.097;-9.859;225.996;-0.088;0.039;            ;            ;            ;0.448;226.445;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.440;47.660;45.92981194;5.26155746;228.701;          ;          ;          ;          ;365.182;-24.693;-25.978;-0.022;35.840;0.281;            ;            ;35.841;0.007;0.111;-9.972;0.021;0.118;-9.972;226.002;-0.085;0.040;            ;            ;            ;0.450;226.452;0.0010;            ;6;6;6;17;
18/11/2021;16:10:32.450;47.670;45.92981132;5.26155652;228.701;          ;          ;          ;          ;365.281;-24.692;-25.985;-0.020;35.844;0.285;            ;            ;35.845;0.096;0.159;-9.750;0.110;0.167;-9.750;226.006;-0.081;0.045;            ;            ;            ;0.456;226.462;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.460;47.680;45.92981070;5.26155559;228.701;          ;          ;          ;          ;365.381;-24.692;-25.992;-0.013;35.849;0.288;            ;            ;35.850;0.121;0.134;-9.619;0.135;0.141;-9.618;226.010;-0.082;0.046;            ;            ;            ;0.459;226.469;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.470;47.690;45.92981009;5.26155466;228.701;          ;          ;          ;          ;365.480;-24.686;-25.996;-0.006;35.849;0.293;            ;            ;35.850;-0.018;0.187;-9.614;-0.005;0.196;-9.614;226.013;-0.081;0.052;            ;            ;            ;0.468;226.481;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.480;47.700;45.92980947;5.26155373;228.701;          ;          ;          ;          ;365.580;-24.684;-25.994;-0.007;35.845;0.291;            ;            ;35.846;-0.112;-0.018;-9.826;-0.099;-0.009;-9.826;226.015;-0.079;0.054;            ;            ;            ;0.466;226.481;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.490;47.710;45.92980885;5.26155280;228.701;          ;          ;          ;          ;365.680;-24.683;-25.995;-0.005;35.846;0.290;            ;            ;35.847;-0.011;0.009;-9.748;0.003;0.019;-9.748;226.018;-0.080;0.058;            ;            ;            ;0.464;226.482;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.500;47.720;45.92980824;5.26155187;228.701;          ;          ;          ;          ;365.779;-24.689;-26.005;-0.003;35.857;0.290;            ;            ;35.858;0.301;0.069;-9.763;0.314;0.080;-9.763;226.023;-0.079;0.060;            ;            ;            ;0.463;226.486;0.0008;            ;6;6;6;17;
18/11/2021;16:10:32.510;47.730;45.92980762;5.26155093;228.701;          ;          ;          ;          ;365.879;-24.685;-26.009;-0.002;35.857;0.293;            ;            ;35.858;0.000;0.138;-9.766;0.013;0.148;-9.766;226.028;-0.076;0.060;            ;            ;            ;0.468;226.496;0.0008;            ;6;6;6;17;
18/11/2021;16:10:32.520;47.740;45.92980701;5.26155000;228.701;          ;          ;          ;          ;365.978;-24.679;-26.006;-0.004;35.851;0.296;            ;            ;35.852;-0.199;0.053;-9.873;-0.186;0.063;-9.873;226.027;-0.076;0.057;            ;            ;            ;0.473;226.499;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.530;47.750;45.92980639;5.26154907;228.701;          ;          ;          ;          ;366.078;-24.682;-26.006;-0.015;35.853;0.290;            ;            ;35.854;0.048;-0.073;-10.107;0.062;-0.063;-10.107;226.032;-0.078;0.051;            ;            ;            ;0.463;226.496;0.0010;            ;6;6;6;17;
18/11/2021;16:10:32.540;47.760;45.92980577;5.26154814;228.701;          ;          ;          ;          ;366.178;-24.689;-26.010;-0.018;35.861;0.289;            ;            ;35.862;0.206;-0.062;-9.907;0.219;-0.053;-9.907;226.031;-0.077;0.049;            ;            ;            ;0.462;226.493;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.550;47.770;45.92980516;5.26154721;228.701;          ;          ;          ;          ;366.277;-24.690;-26.008;-0.025;35.860;0.284;            ;            ;35.861;-0.043;-0.083;-9.997;-0.029;-0.076;-9.997;226.035;-0.078;0.043;            ;            ;            ;0.454;226.489;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.560;47.780;45.92980454;5.26154628;228.701;          ;          ;          ;          ;366.377;-24.686;-26.004;-0.036;35.854;0.281;            ;            ;35.855;-0.175;-0.001;-10.128;-0.161;0.005;-10.128;226.040;-0.077;0.034;            ;            ;            ;0.449;226.489;0.0010;            ;6;6;6;17;
18/11/2021;16:10:32.570;47.790;45.92980393;5.26154534;228.701;          ;          ;          ;          ;366.476;-24.688;-26.009;-0.037;35.859;0.282;            ;            ;35.860;0.127;0.033;-9.820;0.140;0.038;-9.820;226.042;-0.078;0.030;            ;            ;            ;0.450;226.492;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.580;47.800;45.92980331;5.26154441;228.701;          ;          ;          ;          ;366.576;-24.694;-26.016;-0.038;35.868;0.281;            ;            ;35.870;0.258;0.023;-9.835;0.272;0.027;-9.834;226.045;-0.082;0.025;            ;            ;            ;0.449;226.494;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.590;47.810;45.92980269;5.26154348;228.701;          ;          ;          ;          ;366.676;-24.694;-26.019;-0.037;35.871;0.281;            ;            ;35.872;0.054;0.049;-9.785;0.068;0.053;-9.785;226.048;-0.082;0.023;            ;            ;            ;0.449;226.497;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.600;47.820;45.92980208;5.26154255;228.701;          ;          ;          ;          ;366.775;-24.692;-26.022;-0.037;35.872;0.281;            ;            ;35.873;-0.002;0.090;-9.818;0.013;0.094;-9.818;226.054;-0.085;0.022;            ;            ;            ;0.449;226.502;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.610;47.830;45.92980146;5.26154161;228.701;          ;          ;          ;          ;366.875;-24.690;-26.022;-0.035;35.870;0.279;            ;            ;35.871;-0.055;0.037;-9.755;-0.040;0.041;-9.755;226.059;-0.089;0.022;            ;            ;            ;0.446;226.505;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.620;47.840;45.92980084;5.26154068;228.701;          ;          ;          ;          ;366.975;-24.687;-26.024;-0.029;35.869;0.278;            ;            ;35.870;-0.042;0.080;-9.629;-0.027;0.084;-9.629;226.066;-0.091;0.026;            ;            ;            ;0.443;226.510;0.0014;            ;6;6;6;17;
18/11/2021;16:10:32.630;47.850;45.92980023;5.26153975;228.701;          ;          ;          ;          ;367.074;-24.683;-26.027;-0.027;35.869;0.282;            ;            ;35.870;-0.006;0.122;-9.777;0.009;0.128;-9.777;226.068;-0.089;0.033;            ;            ;            ;0.450;226.518;0.0002;            ;6;6;6;17;
18/11/2021;16:10:32.640;47.860;45.92979961;5.26153882;228.701;          ;          ;          ;          ;367.174;-24.679;-26.030;-0.028;35.868;0.283;            ;            ;35.870;-0.042;0.134;-9.821;-0.027;0.140;-9.821;226.073;-0.090;0.035;            ;            ;            ;0.453;226.526;0.0010;            ;6;6;6;17;
18/11/2021;16:10:32.650;47.870;45.92979899;5.26153788;228.701;          ;          ;          ;          ;367.273;-24.677;-26.036;-0.023;35.871;0.287;            ;            ;35.873;0.066;0.156;-9.662;0.081;0.164;-9.662;226.077;-0.091;0.044;            ;            ;            ;0.458;226.535;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.660;47.880;45.92979838;5.26153695;228.701;          ;          ;          ;          ;367.373;-24.678;-26.041;-0.019;35.875;0.286;            ;            ;35.876;0.086;0.052;-9.710;0.101;0.061;-9.710;226.082;-0.089;0.049;            ;            ;            ;0.457;226.539;0.0008;            ;6;6;6;17;
18/11/2021;16:10:32.670;47.890;45.92979776;5.26153602;228.701;          ;          ;          ;          ;367.473;-24.677;-26.042;-0.018;35.876;0.287;            ;            ;35.877;-0.009;0.044;-9.783;0.007;0.053;-9.782;226.084;-0.094;0.053;            ;            ;            ;0.459;226.543;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.680;47.900;45.92979714;5.26153508;228.701;          ;          ;          ;          ;367.572;-24.675;-26.046;-0.013;35.877;0.288;            ;            ;35.878;0.025;0.097;-9.663;0.042;0.106;-9.663;226.089;-0.096;0.057;            ;            ;            ;0.460;226.549;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.690;47.910;45.92979653;5.26153415;228.701;          ;          ;          ;          ;367.672;-24.677;-26.056;-0.007;35.886;0.292;            ;            ;35.887;0.233;0.115;-9.641;0.249;0.125;-9.641;226.090;-0.098;0.060;            ;            ;            ;0.466;226.556;0.0001;            ;6;6;6;17;
18/11/2021;16:10:32.700;47.920;45.92979591;5.26153322;228.701;          ;          ;          ;          ;367.772;-24.675;-26.059;-0.003;35.887;0.292;            ;            ;35.888;0.007;0.082;-9.710;0.024;0.092;-9.710;226.096;-0.102;0.059;            ;            ;            ;0.466;226.562;0.0010;            ;6;6;6;17;
18/11/2021;16:10:32.710;47.930;45.92979530;5.26153228;228.701;          ;          ;          ;          ;367.872;-24.670;-26.056;-0.001;35.881;0.293;            ;            ;35.882;-0.174;0.061;-9.731;-0.156;0.071;-9.731;226.099;-0.107;0.058;            ;            ;            ;0.467;226.566;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.720;47.940;45.92979468;5.26153135;228.701;          ;          ;          ;          ;367.971;-24.674;-26.060;0.003;35.887;0.290;            ;            ;35.888;0.135;-0.042;-9.722;0.154;-0.032;-9.721;226.101;-0.111;0.057;            ;            ;            ;0.463;226.564;0.0004;            ;6;6;6;17;
18/11/2021;16:10:32.730;47.950;45.92979406;5.26153041;228.701;          ;          ;          ;          ;368.071;-24.681;-26.065;0.006;35.895;0.286;            ;            ;35.896;0.207;-0.056;-9.709;0.226;-0.047;-9.708;226.105;-0.114;0.050;            ;            ;            ;0.456;226.562;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.740;47.960;45.92979345;5.26152948;228.701;          ;          ;          ;          ;368.171;-24.680;-26.060;0.001;35.891;0.284;            ;            ;35.892;-0.129;-0.077;-9.961;-0.109;-0.070;-9.961;226.105;-0.117;0.043;            ;            ;            ;0.453;226.558;-0.0001;            ;6;6;6;17;
18/11/2021;16:10:32.750;47.970;45.92979283;5.26152855;228.700;          ;          ;          ;          ;368.270;-24.678;-26.055;-0.009;35.886;0.279;            ;            ;35.887;-0.147;-0.070;-10.091;-0.125;-0.064;-10.091;226.109;-0.124;0.033;            ;            ;            ;0.446;226.555;0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.760;47.980;45.92979222;5.26152761;228.701;          ;          ;          ;          ;368.370;-24.679;-26.058;-0.013;35.889;0.279;            ;            ;35.890;0.045;0.030;-9.917;0.066;0.035;-9.917;226.112;-0.124;0.025;            ;            ;            ;0.445;226.557;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.770;47.990;45.92979160;5.26152668;228.701;          ;          ;          ;          ;368.470;-24.683;-26.064;-0.015;35.896;0.277;            ;            ;35.897;0.183;0.035;-9.851;0.205;0.038;-9.851;226.117;-0.126;0.018;            ;            ;            ;0.442;226.559;0.0009;            ;6;6;6;17;
18/11/2021;16:10:32.780;48.000;45.92979098;5.26152575;228.700;          ;          ;          ;          ;368.569;-24.681;-26.067;-0.018;35.896;0.279;            ;            ;35.897;-0.023;0.088;-9.908;-0.000;0.090;-9.908;226.119;-0.132;0.010;            ;            ;            ;0.446;226.564;0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.790;48.010;45.92979037;5.26152481;228.700;          ;          ;          ;          ;368.669;-24.676;-26.070;-0.018;35.895;0.282;            ;            ;35.896;-0.051;0.152;-9.802;-0.028;0.153;-9.802;226.123;-0.136;0.008;            ;            ;            ;0.450;226.573;0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.800;48.020;45.92978975;5.26152388;228.701;          ;          ;          ;          ;368.769;-24.677;-26.073;-0.019;35.898;0.282;            ;            ;35.899;0.065;0.052;-9.837;0.089;0.053;-9.837;226.126;-0.138;0.009;            ;            ;            ;0.450;226.576;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.810;48.030;45.92978914;5.26152294;228.700;          ;          ;          ;          ;368.869;-24.678;-26.073;-0.018;35.899;0.280;            ;            ;35.900;-0.013;-0.031;-9.769;0.011;-0.030;-9.769;226.129;-0.143;0.010;            ;            ;            ;0.447;226.575;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.820;48.040;45.92978852;5.26152201;228.700;          ;          ;          ;          ;368.968;-24.675;-26.073;-0.018;35.897;0.280;            ;            ;35.898;-0.057;0.044;-9.825;-0.033;0.046;-9.825;226.131;-0.143;0.013;            ;            ;            ;0.447;226.578;0.0004;            ;6;6;6;17;
18/11/2021;16:10:32.830;48.050;45.92978790;5.26152107;228.701;          ;          ;          ;          ;369.068;-24.672;-26.080;-0.017;35.900;0.285;            ;            ;35.901;0.045;0.187;-9.766;0.070;0.190;-9.765;226.134;-0.145;0.018;            ;            ;            ;0.455;226.589;0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.840;48.060;45.92978729;5.26152014;228.700;          ;          ;          ;          ;369.168;-24.668;-26.085;-0.006;35.900;0.287;            ;            ;35.902;-0.018;0.171;-9.501;0.006;0.175;-9.501;226.141;-0.148;0.027;            ;            ;            ;0.458;226.599;0.0011;            ;6;6;6;17;
18/11/2021;16:10:32.850;48.070;45.92978667;5.26151921;228.700;          ;          ;          ;          ;369.267;-24.664;-26.086;0.005;35.899;0.291;            ;            ;35.900;-0.064;0.095;-9.522;-0.039;0.101;-9.522;226.141;-0.151;0.036;            ;            ;            ;0.464;226.605;0.0000;            ;6;6;6;17;
18/11/2021;16:10:32.860;48.080;45.92978605;5.26151827;228.700;          ;          ;          ;          ;369.367;-24.660;-26.086;0.006;35.896;0.293;            ;            ;35.897;-0.120;0.067;-9.770;-0.094;0.075;-9.770;226.142;-0.151;0.045;            ;            ;            ;0.467;226.610;0.0002;            ;6;6;6;17;
18/11/2021;16:10:32.870;48.090;45.92978544;5.26151734;228.700;          ;          ;          ;          ;369.467;-24.656;-26.086;0.005;35.894;0.296;            ;            ;35.895;-0.085;0.060;-9.835;-0.060;0.069;-9.835;226.141;-0.148;0.053;            ;            ;            ;0.473;226.614;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:32.880;48.100;45.92978482;5.26151640;228.700;          ;          ;          ;          ;369.567;-24.661;-26.096;0.006;35.904;0.300;            ;            ;35.905;0.253;0.089;-9.779;0.278;0.100;-9.778;226.142;-0.146;0.066;            ;            ;            ;0.478;226.620;0.0001;            ;6;6;6;17;
18/11/2021;16:10:32.890;48.110;45.92978421;5.26151547;228.700;          ;          ;          ;          ;369.666;-24.663;-26.103;0.008;35.910;0.302;            ;            ;35.911;0.159;0.066;-9.764;0.184;0.078;-9.764;226.142;-0.147;0.071;            ;            ;            ;0.482;226.624;0.0001;            ;6;6;6;17;
18/11/2021;16:10:32.900;48.120;45.92978359;5.26151453;228.700;          ;          ;          ;          ;369.766;-24.655;-26.101;0.010;35.904;0.308;            ;            ;35.905;-0.193;0.114;-9.733;-0.169;0.128;-9.733;226.141;-0.141;0.081;            ;            ;            ;0.491;226.632;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:32.910;48.130;45.92978298;5.26151360;228.700;          ;          ;          ;          ;369.866;-24.655;-26.098;0.007;35.901;0.307;            ;            ;35.902;-0.105;-0.065;-9.902;-0.080;-0.049;-9.903;226.139;-0.143;0.092;            ;            ;            ;0.490;226.629;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:32.920;48.140;45.92978236;5.26151266;228.700;          ;          ;          ;          ;369.966;-24.665;-26.105;0.008;35.913;0.306;            ;            ;35.914;0.300;-0.104;-9.787;0.324;-0.087;-9.786;226.136;-0.141;0.097;            ;            ;            ;0.488;226.624;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.930;48.150;45.92978174;5.26151172;228.700;          ;          ;          ;          ;370.065;-24.669;-26.107;0.012;35.917;0.307;            ;            ;35.918;0.101;-0.056;-9.708;0.125;-0.038;-9.707;226.133;-0.142;0.103;            ;            ;            ;0.489;226.622;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.940;48.160;45.92978113;5.26151079;228.700;          ;          ;          ;          ;370.165;-24.668;-26.105;0.014;35.915;0.308;            ;            ;35.916;-0.088;-0.026;-9.723;-0.064;-0.008;-9.723;226.130;-0.139;0.105;            ;            ;            ;0.492;226.622;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.950;48.170;45.92978051;5.26150985;228.700;          ;          ;          ;          ;370.265;-24.668;-26.106;0.024;35.915;0.311;            ;            ;35.917;-0.015;-0.009;-9.533;0.008;0.009;-9.533;226.127;-0.140;0.108;            ;            ;            ;0.496;226.623;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:32.960;48.180;45.92977989;5.26150892;228.700;          ;          ;          ;          ;370.365;-24.675;-26.113;0.034;35.925;0.312;            ;            ;35.927;0.263;-0.041;-9.542;0.286;-0.023;-9.541;226.123;-0.138;0.110;            ;            ;            ;0.498;226.621;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:32.970;48.190;45.92977928;5.26150798;228.699;          ;          ;          ;          ;370.464;-24.679;-26.113;0.034;35.928;0.312;            ;            ;35.929;0.057;-0.089;-9.805;0.081;-0.068;-9.805;226.120;-0.141;0.122;            ;            ;            ;0.498;226.617;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:32.980;48.200;45.92977866;5.26150705;228.699;          ;          ;          ;          ;370.564;-24.679;-26.111;0.036;35.927;0.314;            ;            ;35.928;-0.055;-0.065;-9.762;-0.031;-0.043;-9.763;226.115;-0.143;0.128;            ;            ;            ;0.500;226.615;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:32.990;48.210;45.92977805;5.26150611;228.699;          ;          ;          ;          ;370.664;-24.681;-26.110;0.035;35.927;0.313;            ;            ;35.929;-0.006;-0.090;-9.822;0.019;-0.067;-9.822;226.112;-0.144;0.131;            ;            ;            ;0.500;226.612;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.000;48.220;45.92977743;5.26150518;228.699;          ;          ;          ;          ;370.764;-24.684;-26.110;0.036;35.930;0.312;            ;            ;35.931;0.031;-0.107;-9.784;0.055;-0.083;-9.784;226.109;-0.145;0.143;            ;            ;            ;0.498;226.607;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.010;48.230;45.92977681;5.26150424;228.699;          ;          ;          ;          ;370.864;-24.688;-26.107;0.032;35.930;0.309;            ;            ;35.932;-0.001;-0.159;-9.931;0.024;-0.133;-9.932;226.106;-0.145;0.147;            ;            ;            ;0.493;226.600;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.020;48.240;45.92977620;5.26150331;228.699;          ;          ;          ;          ;370.963;-24.693;-26.108;0.027;35.935;0.310;            ;            ;35.936;0.098;-0.108;-9.939;0.124;-0.081;-9.939;226.101;-0.150;0.155;            ;            ;            ;0.494;226.595;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:33.030;48.250;45.92977558;5.26150237;228.699;          ;          ;          ;          ;371.063;-24.697;-26.109;0.027;35.938;0.307;            ;            ;35.939;0.065;-0.098;-9.819;0.092;-0.070;-9.819;226.102;-0.156;0.163;            ;            ;            ;0.489;226.591;0.0003;            ;6;6;6;17;
