Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:06:01.120;4.900;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.010;0.009;-0.026;0.011;            ;            ;0.000;-0.052;-0.426;-9.783;-0.050;-0.000;-9.792;224.186;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.130;4.910;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.009;0.009;-0.025;0.011;            ;            ;0.000;0.017;-0.430;-9.793;0.018;-0.004;-9.803;224.185;-0.007;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.140;4.920;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.009;0.008;-0.024;0.011;            ;            ;0.000;0.030;-0.440;-9.830;0.031;-0.012;-9.840;224.188;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.150;4.930;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.010;0.008;-0.025;0.011;            ;            ;0.000;-0.028;-0.431;-9.807;-0.027;-0.004;-9.817;224.187;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.160;4.940;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.010;0.008;-0.025;0.011;            ;            ;0.000;-0.028;-0.420;-9.774;-0.027;0.005;-9.783;224.186;-0.007;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.170;4.950;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.010;0.008;-0.025;0.010;            ;            ;0.000;0.026;-0.432;-9.811;0.028;-0.005;-9.821;224.186;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.180;4.960;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.010;0.007;-0.024;0.010;            ;            ;0.000;-0.002;-0.436;-9.807;-0.001;-0.009;-9.817;224.188;-0.010;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.190;4.970;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.010;            ;            ;0.000;-0.072;-0.432;-9.783;-0.070;-0.006;-9.793;224.187;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.200;4.980;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.011;0.008;-0.026;0.010;            ;            ;0.000;0.013;-0.420;-9.781;0.014;0.005;-9.790;224.186;-0.010;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.210;4.990;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.010;0.007;-0.025;0.009;            ;            ;0.000;0.042;-0.445;-9.821;0.043;-0.018;-9.831;224.187;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.220;5.000;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.012;0.008;-0.027;0.009;            ;            ;0.000;-0.075;-0.422;-9.783;-0.074;0.003;-9.792;224.185;-0.009;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.230;5.010;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.013;0.009;-0.028;0.009;            ;            ;0.000;-0.019;-0.421;-9.759;-0.017;0.003;-9.768;224.185;-0.010;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.240;5.020;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.012;0.009;-0.026;0.009;            ;            ;0.000;0.040;-0.433;-9.811;0.042;-0.006;-9.820;224.185;-0.010;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.250;5.030;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.013;0.009;-0.027;0.009;            ;            ;0.000;-0.033;-0.435;-9.792;-0.031;-0.009;-9.802;224.186;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.260;5.040;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.014;0.010;-0.029;0.009;            ;            ;0.000;-0.046;-0.429;-9.767;-0.044;-0.005;-9.776;224.187;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.270;5.050;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.013;0.010;-0.027;0.009;            ;            ;0.000;0.033;-0.427;-9.799;0.035;-0.002;-9.808;224.189;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.280;5.060;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.012;0.009;-0.026;0.008;            ;            ;0.000;0.027;-0.430;-9.811;0.029;-0.004;-9.820;224.185;-0.011;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.290;5.070;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.013;0.010;-0.028;0.008;            ;            ;0.000;-0.042;-0.429;-9.772;-0.041;-0.004;-9.782;224.187;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.300;5.080;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.013;0.010;-0.027;0.009;            ;            ;0.000;0.002;-0.418;-9.787;0.003;0.008;-9.796;224.188;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.310;5.090;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.011;0.009;-0.025;0.009;            ;            ;0.000;0.060;-0.425;-9.818;0.061;0.001;-9.827;224.188;-0.008;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.320;5.100;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.012;0.009;-0.026;0.009;            ;            ;0.000;-0.038;-0.421;-9.802;-0.037;0.005;-9.811;224.186;-0.009;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.330;5.110;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.012;0.010;-0.027;0.009;            ;            ;0.000;-0.019;-0.412;-9.770;-0.017;0.013;-9.779;224.187;-0.010;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.340;5.120;45.93221452;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.010;0.010;-0.024;0.009;            ;            ;0.000;0.073;-0.417;-9.811;0.074;0.009;-9.820;224.185;-0.009;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.350;5.130;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.010;0.009;-0.024;0.010;            ;            ;0.000;-0.012;-0.423;-9.826;-0.010;0.004;-9.835;224.185;-0.009;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.360;5.140;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.010;0.009;-0.025;0.010;            ;            ;0.000;-0.023;-0.416;-9.778;-0.022;0.009;-9.787;224.185;-0.008;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.370;5.150;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.009;0.009;-0.024;0.010;            ;            ;0.000;0.036;-0.408;-9.802;0.037;0.018;-9.810;224.187;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.380;5.160;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.023;0.008;0.008;-0.022;0.010;            ;            ;0.000;0.037;-0.418;-9.829;0.038;0.008;-9.837;224.187;-0.006;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.390;5.170;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.009;0.008;-0.024;0.011;            ;            ;0.000;-0.051;-0.408;-9.797;-0.049;0.018;-9.805;224.186;-0.011;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.400;5.180;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.008;0.008;-0.023;0.012;            ;            ;0.000;0.010;-0.408;-9.782;0.011;0.017;-9.790;224.187;-0.008;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.410;5.190;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.024;0.006;0.008;-0.022;0.012;            ;            ;0.000;0.043;-0.415;-9.816;0.044;0.011;-9.825;224.185;-0.008;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.420;5.200;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.007;0.007;-0.023;0.012;            ;            ;0.000;-0.039;-0.424;-9.818;-0.038;0.002;-9.827;224.185;-0.009;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.430;5.210;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.008;0.008;-0.024;0.013;            ;            ;0.000;-0.033;-0.407;-9.771;-0.031;0.018;-9.780;224.186;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.440;5.220;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.006;0.007;-0.022;0.013;            ;            ;0.000;0.039;-0.431;-9.815;0.041;-0.004;-9.824;224.188;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.450;5.230;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.025;0.006;0.006;-0.023;0.013;            ;            ;0.000;-0.009;-0.416;-9.817;-0.007;0.011;-9.826;224.186;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.460;5.240;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.008;0.007;-0.025;0.013;            ;            ;0.000;-0.062;-0.415;-9.774;-0.060;0.010;-9.782;224.185;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.470;5.250;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.008;0.008;-0.025;0.013;            ;            ;0.000;0.003;-0.421;-9.784;0.005;0.004;-9.793;224.187;-0.011;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.480;5.260;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.026;0.007;0.007;-0.024;0.013;            ;            ;0.000;0.015;-0.431;-9.821;0.017;-0.004;-9.830;224.188;-0.011;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.490;5.270;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.008;0.007;-0.025;0.013;            ;            ;0.000;-0.047;-0.429;-9.788;-0.045;-0.003;-9.797;224.186;-0.011;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.500;5.280;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.028;0.009;0.008;-0.026;0.013;            ;            ;0.000;-0.028;-0.420;-9.775;-0.026;0.006;-9.784;224.188;-0.011;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.510;5.290;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.008;0.007;-0.025;0.013;            ;            ;0.000;0.036;-0.432;-9.812;0.038;-0.006;-9.821;224.189;-0.010;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.520;5.300;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.027;0.008;0.007;-0.025;0.013;            ;            ;0.000;-0.020;-0.428;-9.804;-0.019;-0.002;-9.813;224.188;-0.008;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.530;5.310;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.029;0.010;0.008;-0.028;0.013;            ;            ;0.000;-0.071;-0.417;-9.768;-0.069;0.008;-9.777;224.186;-0.010;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.540;5.320;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.028;0.009;0.009;-0.026;0.013;            ;            ;0.000;0.038;-0.428;-9.783;0.039;-0.003;-9.792;224.189;-0.010;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.550;5.330;45.93221453;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.009;0.008;-0.025;0.013;            ;            ;0.000;0.013;-0.434;-9.816;0.014;-0.008;-9.825;224.186;-0.010;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.560;5.340;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.028;0.010;0.009;-0.028;0.012;            ;            ;0.000;-0.070;-0.430;-9.765;-0.069;-0.005;-9.774;224.189;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.570;5.350;45.93221453;5.26531801;228.760;          ;          ;          ;          ;0.000;0.028;0.010;0.009;-0.028;0.012;            ;            ;0.000;0.006;-0.427;-9.789;0.007;-0.002;-9.798;224.188;-0.009;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.580;5.360;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.010;0.008;-0.026;0.012;            ;            ;0.000;0.029;-0.439;-9.813;0.031;-0.012;-9.823;224.188;-0.013;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.590;5.370;45.93221453;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.010;0.009;-0.027;0.011;            ;            ;0.000;-0.020;-0.436;-9.781;-0.018;-0.010;-9.790;224.190;-0.011;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.600;5.380;45.93221453;5.26531801;228.761;          ;          ;          ;          ;0.000;0.027;0.011;0.009;-0.027;0.011;            ;            ;0.000;-0.015;-0.427;-9.776;-0.014;-0.002;-9.785;224.188;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.610;5.390;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.010;0.009;-0.025;0.011;            ;            ;0.000;0.038;-0.432;-9.801;0.040;-0.006;-9.811;224.188;-0.006;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.620;5.400;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.010;0.008;-0.026;0.010;            ;            ;0.000;-0.008;-0.442;-9.816;-0.006;-0.015;-9.826;224.189;-0.011;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.630;5.410;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.026;0.012;0.009;-0.027;0.010;            ;            ;0.000;-0.047;-0.438;-9.780;-0.045;-0.013;-9.790;224.189;-0.011;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.640;5.420;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.024;0.011;0.009;-0.025;0.009;            ;            ;0.000;0.042;-0.433;-9.789;0.044;-0.007;-9.799;224.188;-0.010;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.650;5.430;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.023;0.010;0.007;-0.024;0.008;            ;            ;0.000;0.048;-0.448;-9.839;0.050;-0.020;-9.849;224.187;-0.011;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.660;5.440;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.023;0.012;0.008;-0.025;0.008;            ;            ;0.000;-0.044;-0.433;-9.786;-0.043;-0.007;-9.796;224.188;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.670;5.450;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.022;0.012;0.008;-0.024;0.007;            ;            ;0.000;0.012;-0.437;-9.790;0.013;-0.011;-9.800;224.189;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.680;5.460;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.021;0.010;0.006;-0.023;0.007;            ;            ;0.000;0.044;-0.434;-9.831;0.045;-0.006;-9.840;224.188;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.690;5.470;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.021;0.011;0.006;-0.023;0.007;            ;            ;0.000;-0.014;-0.443;-9.810;-0.012;-0.017;-9.820;224.186;-0.010;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.700;5.480;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.021;0.012;0.006;-0.024;0.006;            ;            ;0.000;-0.031;-0.436;-9.777;-0.030;-0.011;-9.786;224.188;-0.010;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.710;5.490;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.020;0.011;0.006;-0.022;0.006;            ;            ;0.000;0.032;-0.429;-9.811;0.034;-0.002;-9.820;224.189;-0.012;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.720;5.500;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.019;0.011;0.005;-0.021;0.005;            ;            ;0.000;0.037;-0.438;-9.821;0.039;-0.012;-9.831;224.187;-0.010;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.730;5.510;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.020;0.012;0.005;-0.023;0.005;            ;            ;0.000;-0.060;-0.428;-9.786;-0.058;-0.003;-9.795;224.187;-0.010;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.740;5.520;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.020;0.012;0.006;-0.022;0.006;            ;            ;0.000;0.006;-0.411;-9.773;0.008;0.014;-9.782;224.186;-0.011;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.750;5.530;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.019;0.010;0.005;-0.021;0.006;            ;            ;0.000;0.047;-0.433;-9.828;0.049;-0.007;-9.838;224.186;-0.014;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.760;5.540;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.019;0.011;0.005;-0.022;0.006;            ;            ;0.000;-0.043;-0.418;-9.786;-0.041;0.007;-9.795;224.187;-0.009;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.770;5.550;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.021;0.012;0.006;-0.024;0.006;            ;            ;0.000;-0.046;-0.411;-9.763;-0.044;0.013;-9.771;224.189;-0.011;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.780;5.560;45.93221452;5.26531801;228.761;          ;          ;          ;          ;0.000;0.020;0.010;0.006;-0.021;0.006;            ;            ;0.000;0.054;-0.416;-9.799;0.055;0.010;-9.808;224.189;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.790;5.570;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.020;0.011;0.005;-0.022;0.006;            ;            ;0.000;-0.034;-0.418;-9.820;-0.032;0.008;-9.828;224.187;-0.011;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.800;5.580;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.022;0.012;0.007;-0.024;0.007;            ;            ;0.000;-0.054;-0.409;-9.760;-0.052;0.015;-9.769;224.189;-0.009;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.810;5.590;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.022;0.011;0.007;-0.023;0.008;            ;            ;0.000;0.019;-0.402;-9.798;0.021;0.023;-9.806;224.188;-0.012;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.820;5.600;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.021;0.010;0.006;-0.022;0.008;            ;            ;0.000;0.019;-0.417;-9.812;0.021;0.008;-9.821;224.189;-0.012;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.830;5.610;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.023;0.011;0.007;-0.024;0.009;            ;            ;0.000;-0.060;-0.398;-9.781;-0.057;0.026;-9.789;224.188;-0.013;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.840;5.620;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.024;0.010;0.007;-0.025;0.009;            ;            ;0.000;-0.011;-0.407;-9.780;-0.009;0.017;-9.788;224.188;-0.010;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.850;5.630;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.023;0.009;0.007;-0.023;0.010;            ;            ;0.000;0.027;-0.405;-9.800;0.029;0.020;-9.809;224.188;-0.012;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.860;5.640;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.024;0.010;0.006;-0.024;0.010;            ;            ;0.000;-0.033;-0.420;-9.815;-0.031;0.006;-9.824;224.186;-0.010;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.870;5.650;45.93221452;5.26531801;228.762;          ;          ;          ;          ;0.000;0.026;0.011;0.008;-0.026;0.011;            ;            ;0.000;-0.056;-0.404;-9.764;-0.054;0.019;-9.772;224.189;-0.011;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.880;5.660;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.025;0.009;0.008;-0.024;0.011;            ;            ;0.000;0.060;-0.411;-9.801;0.062;0.014;-9.810;224.188;-0.012;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.890;5.670;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.025;0.009;0.007;-0.024;0.011;            ;            ;0.000;-0.010;-0.417;-9.814;-0.008;0.009;-9.823;224.188;-0.011;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.900;5.680;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.027;0.009;0.008;-0.026;0.012;            ;            ;0.000;-0.051;-0.406;-9.770;-0.049;0.018;-9.778;224.185;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.910;5.690;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.026;0.009;0.008;-0.025;0.012;            ;            ;0.000;0.014;-0.428;-9.795;0.015;-0.003;-9.805;224.187;-0.010;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.920;5.700;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.026;0.008;0.007;-0.024;0.012;            ;            ;0.000;0.028;-0.419;-9.815;0.030;0.007;-9.824;224.188;-0.012;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.930;5.710;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.026;0.009;0.007;-0.025;0.011;            ;            ;0.000;-0.037;-0.433;-9.797;-0.034;-0.008;-9.807;224.189;-0.012;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.940;5.720;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.026;0.009;0.008;-0.025;0.012;            ;            ;0.000;-0.000;-0.416;-9.778;0.002;0.008;-9.787;224.188;-0.010;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.950;5.730;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.024;0.008;0.007;-0.023;0.011;            ;            ;0.000;0.051;-0.433;-9.819;0.053;-0.007;-9.829;224.188;-0.012;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.960;5.740;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.024;0.008;0.006;-0.023;0.011;            ;            ;0.000;0.006;-0.434;-9.818;0.008;-0.008;-9.827;224.187;-0.010;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.970;5.750;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.025;0.009;0.006;-0.024;0.011;            ;            ;0.000;-0.048;-0.428;-9.784;-0.047;-0.003;-9.793;224.187;-0.009;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.980;5.760;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.023;0.008;0.006;-0.022;0.011;            ;            ;0.000;0.057;-0.430;-9.791;0.058;-0.005;-9.801;224.190;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:01.990;5.770;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.022;0.008;0.005;-0.021;0.010;            ;            ;0.000;0.024;-0.443;-9.834;0.025;-0.016;-9.844;224.190;-0.009;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
